credit_score,income,debt,employment_length,loan_amount,dti_ratio,target
-1.6733535965525057,-0.5270068851332755,-1.0793139490047912,0.2698227567482661,0.6804861944980787,-0.6457996412921162,1
-0.7188534428352531,0.43666902410172065,-1.2058450131109828,0.2698227567482661,-0.5663288813810001,-0.8154096937901852,0
-1.0139949377346666,1.656859370801328,0.7633161267120186,0.6105490280479405,0.41177908082484427,-0.39854666686534446,1
-0.7314126553841643,-0.29261175130556777,0.36003697828023873,-0.6387806333841992,-1.3699882462283048,0.014343913287918914,1
-1.635675958905772,-0.17124510098371115,0.9746703756815852,-0.8659314809173155,0.18921643483999767,0.23522561258944433,1
0.9515218261699391,1.6932423440609812,-0.08010987575383358,1.0648507231141733,1.710647367206068,-0.6037097019597324,0
-1.3530936765552697,1.425320831160585,-0.9067840715773033,-0.18447893831796655,1.5185428835826116,-0.7856428573043711,1
-0.17252769695761505,1.097545949518446,-1.5198040777651416,0.6105490280479405,-0.03580818731724765,-0.9373711304505705,0
-0.285560609897816,0.20098070236504909,1.5356842608382568,-0.8659314809173155,0.7397143069883572,0.25994810404912055,1
1.5857620598899558,-1.5578899630102412,-0.7368974095421588,-0.8659314809173155,0.5632257865155442,0.44622823013448865,1
0.775692850485182,-0.028145173266433034,0.4659715588097308,-0.5252052096176411,-0.09334808757502404,-0.06397893566565908,1
1.4915679657731216,-0.3378733281193008,-0.6636425829543635,0.38339818051482427,0.9410336157142202,-0.4728986888980294,0
-0.8130475369520872,1.0598311857256808,0.6927388429891943,-0.41162978585108284,0.6965945528832019,-0.31017316458999655,1
-1.4221693455742814,0.5189891200977,1.1741473191219216,0.15624733298170793,1.1187882953614097,-0.010543022355124824,1
-1.4410081643976482,0.5778967245478124,0.33429137380936413,0.7241244518144987,-0.7600512350606042,-0.3111541010376258,1
-0.3357974600934609,0.8351446118712387,1.3839568318232358,0.38339818051482427,0.8471971524576509,-0.04926618329744847,1
1.610880484987778,0.8645019075359244,-0.6940223962299956,-0.9795069046838737,-0.9824731966927424,-0.6848450263782511,0
1.5355252096943108,1.013720351180688,-0.5978368179268081,-0.5252052096176411,-0.5556368705751542,-0.6712351611942932,0
-0.5681428922483185,-0.4196529873772058,-1.0410388170247575,-1.5473840235166645,-0.6934371940531296,-0.6465540659997834,0
1.1901468645992523,-1.2174534206475016,-0.6114648245600577,0.8376998755810569,-0.001129494374602468,0.05250294254192133,0
-0.5681428922483185,-0.8797383632872082,-0.08584256368268166,-1.3202331759835482,-0.3260400069548826,0.15374170133168577,0
-1.5540410773378492,-0.345034114898787,-1.0890286237584677,-0.41162978585108284,0.40207186048795773,-0.6844807522644597,0
0.36123883637111176,-1.2417537725487766,-0.6887016379726815,0.6105490280479405,-0.8780150648066812,0.0032970746751980564,0
-0.6372185612673301,-0.6769587786368544,-0.41264010309965005,-0.18447893831796655,0.283334266801984,-0.20219802707466705,1
0.8698869446020162,1.4709877355278738,0.3529311914462773,1.0648507231141733,0.41930569369474896,-0.4717092980949785,0
-0.09717242166414773,-1.5586813168052789,-1.1843216877733316,0.15624733298170793,0.5315718071561317,-0.22783576529228944,1
1.5543640285176776,0.6048413562032373,0.43099186420196917,-0.8659314809173155,-0.37985177186588376,-0.28580851073530916,0
-0.36719549146573893,0.3433471802235119,0.17968043709360515,-1.6609594472832225,-1.2380966655640864,-0.3045424240207343,0
-0.23532375970217115,1.604958142634109,-1.1683250855287615,1.1784261468807313,-1.1457373880109563,-0.8584340204961038,0
-0.9637580875390219,0.7011742047650036,-0.698244675363219,0.04267190921514978,-0.3074696723973606,-0.6691603961802527,1
-0.2227645471532599,-1.106953409023356,-0.5433591188664374,0.04267190921514978,1.5430923031302448,0.0029615109055495174,1
-0.4551099793081175,-1.6682548654498686,0.6815480869125209,-0.41162978585108284,-1.165644223919209,3.382848632200312,1
-0.7502514742075311,0.8184296756150797,-0.5526618639485801,0.8376998755810569,0.8157541996273012,-0.6369505459564699,0
-0.6811758051885194,0.8105933429130006,-0.9559753398529878,1.4055769944138476,0.3263133365544307,-0.7598426145832632,0
1.0080382826400396,-0.9061039555804106,0.7820245992941874,1.1784261468807313,-0.9250739807876744,0.807914798873275,1
-0.30439942872118286,0.2793633306979148,0.9859641141761423,-0.5252052096176411,1.173514508565016,0.014587150448872776,1
-0.7753698993053536,-0.4194599742564649,-0.7601371085112015,-0.5252052096176411,1.5577234758119287,-0.49952479210751866,1
0.39263686774338985,-0.04816063388726085,-0.3077010192763651,-0.2980543620845247,1.5992253598609363,-0.38921383400178095,1
-1.4535673769465594,-0.586628638130129,1.6355772061852503,-0.07090351455140838,-1.3575376810136026,0.9391045871867392,1
0.8322093069552825,0.5730906978413648,-1.0498266500174827,0.38339818051482427,-0.6738820690266482,-0.7717395938510129,0
-1.2902976138107136,-0.6563449773417299,0.9371847755719918,1.632727841946964,0.9825354997632276,0.6049363433191094,1
-1.541481864788938,-0.662849519510697,-1.3258195299452584,0.951275299347615,0.29599585854574895,-0.7652182158620666,0
0.2356467108819996,0.07722068934600576,0.5079883853061982,-0.5252052096176411,0.7608873020709863,-0.09010847973007184,1
1.3157389900883645,0.4237757476362308,0.8751893600061258,1.0648507231141733,0.23078866106535934,-0.08022470851151778,0
0.05353812892278691,-0.8097325043944962,1.5061969618509485,-0.6387806333841992,1.3562634827333573,1.1688242254975036,1
1.5292456034198552,-0.2665356786934767,0.6243585175145514,-0.5252052096176411,0.3513551513365436,0.12784932379825406,0
-0.2604421847999936,1.2680730416930013,-0.4842815384739371,0.2698227567482661,-0.2770818522123247,-0.6641732773750627,0
-1.6482351714546832,-1.07580109133578,-1.2463857582844533,1.1784261468807313,-1.658320827104375,-0.6156084972934511,0
0.4240348991156679,-0.0554372285391915,-0.3867915162108919,-1.0930823284504319,0.9087465567676195,-0.42141739010037815,0
0.9640810387188503,-1.014461521564333,-1.612556908805546,1.4055769944138476,-0.26969592369512846,-0.926293596288576,0
-1.4786858020443818,-0.934496185641392,-0.1110046011188831,-1.20665775221699,0.7938777827811295,0.18573909234672026,1
-0.7628106867564424,0.6258025811156953,1.1775457389120771,-0.8659314809173155,-0.8478382711507081,-0.04669672449110278,1
-1.6419555651802278,0.5086822194501378,1.5791428411850932,0.6105490280479405,-0.21890887236736006,0.13158179132295192,1
0.12889340421625423,-0.10988622990018983,1.2853683304361,-0.6387806333841992,-1.640594598663104,0.33693899072369304,1
0.22936710460754398,-0.19527523451594897,-1.1389750964319645,0.2698227567482661,0.793737098428421,-0.730408530163538,0
-0.543024467150496,0.3994753957349558,-1.4259870950732747,0.8376998755810569,1.3492996072742864,-0.8913896584536566,1
-0.6811758051885194,-0.9691613421264516,-0.7313706864490777,-1.20665775221699,-0.49556465196862476,-0.2546677378077469,1
-1.4410081643976482,0.3219227238212758,0.6207541328886289,0.8376998755810569,0.11880391630939355,-0.13666416606706433,1
-1.0830706067536784,1.0115586042283904,-1.4539639852649584,0.7241244518144987,-0.37675671610629674,-0.9171906886620912,0
-0.5179060420526735,1.3274052750087435,-0.07626519881951631,-0.5252052096176411,1.4400410147712688,-0.5628981715850606,0
1.2466633210693527,-1.0870730575870466,-0.5921384574705878,0.04267190921514978,-1.0543629009267856,-0.05665465707108864,0
-0.27300139734890483,0.20472515690742188,-0.04763608664790374,-0.07090351455140838,0.3895509530969013,-0.352426838193775,0
